datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-03-05 22:00:00,NH4,10,1.7,2.8933427214691085,2.285018580740786,-0.8655128438494848,6.652198286787701
2026-03-05 23:00:00,NH4,10,1.8,2.3182035113732886,2.2509487589201576,-1.3846071970503706,6.021014219796948
2026-03-06 00:00:00,NH4,10,2.2,2.3105739317172675,2.298513001031836,-1.470479954980103,6.091627818414638
2026-03-06 01:00:00,NH4,10,2.5,2.4940958786659086,2.312365089401333,-1.309744693399284,6.297936450731101
2026-03-06 02:00:00,NH4,10,2.1,2.6392473788792135,2.2865875410454817,-1.1221891261406038,6.400683883899031
2026-03-06 03:00:00,NH4,10,3.6,3.563588023700305,2.2933224848684173,-0.20892746390824124,7.336103511308851
2026-03-06 04:00:00,NH4,10,5.3,4.791595219185925,2.1626514786357656,1.2340335368300903,8.34915690154176
2026-03-06 05:00:00,NH4,10,5.5,5.397609732450039,2.103184940968166,1.9378705045574058,8.857348960342673
2026-03-06 06:00:00,NH4,10,5.8,7.073477861370835,2.0572112194429386,3.6893654053872007,10.45759031735447
2026-03-06 07:00:00,NH4,10,5.5,7.861082758190086,2.014141033888638,4.547820757443277,11.174344758936897
2026-03-06 08:00:00,NH4,10,5.1,7.842646327780548,1.9298031805265952,4.668120095814299,11.017172559746797
2026-03-06 09:00:00,NH4,10,5.0,8.001829325202317,1.8090988055766575,5.025861790028715,10.97779686037592
2026-03-06 10:00:00,NH4,10,5.0,7.4973052640919775,1.8436429989082137,4.464512530887966,10.53009799729599
2026-03-06 11:00:00,NH4,10,4.9,8.457569627935092,1.8680971654337368,5.384549790796594,11.53058946507359
2026-03-06 12:00:00,NH4,10,4.8,8.297037532308536,1.798138174906251,5.339100234587754,11.254974830029319
2026-03-06 13:00:00,NH4,10,4.7,8.194074340129857,1.6609245096440743,5.461853521765355,10.926295158494359
2026-03-06 14:00:00,NH4,10,4.3,7.819342808804436,1.6340186442173459,5.131382139066901,10.50730347854197
2026-03-06 15:00:00,NH4,10,3.6,6.614382427800672,1.726769327751558,3.7738468836493593,9.454917971951986
2026-03-06 16:00:00,NH4,10,3.7,4.974277500654123,1.711040133602777,2.1596164808775553,7.788938520430691
2026-03-06 17:00:00,NH4,10,4.0,3.802605504046054,1.5675666569092812,1.2239583534302865,6.381252654661822
2026-03-06 18:00:00,NH4,10,3.0,3.55705299390463,1.547568008826404,1.011303619385195,6.102802368424065
2026-03-06 19:00:00,NH4,10,2.6,3.5411120991247245,1.7870271179660842,0.6014524900705158,6.480771708178933
2026-03-06 20:00:00,NH4,10,2.2,3.4961549888115724,2.0790272256932565,0.07615520254616559,6.916154775076979
2026-03-06 21:00:00,NH4,10,2.0,3.278173373691787,2.2363018854403514,-0.4005432278575909,6.956889975241165
2026-03-06 22:00:00,NH4,10,1.4,3.084480623612608,2.370036796197268,-0.814229906131898,6.983191153357113
2026-03-06 23:00:00,NH4,10,1.1,2.886315179358125,2.3531198424758317,-0.9845669615146182,6.757197320230868
2026-03-07 00:00:00,NH4,10,1.1,2.8087789200773026,2.3626046589127556,-1.0777057438341804,6.695263583988785
2026-03-07 01:00:00,NH4,10,1.5,2.8939871832071344,2.3938030482770682,-1.0438188312086427,6.831793197622911
2026-03-07 02:00:00,NH4,10,2.4,2.8693390839865276,2.3942616250018034,-1.069221289141439,6.807899457114495
2026-03-07 03:00:00,NH4,10,4.0,3.2739954102733284,2.3790606261832585,-0.6395593197981317,7.187550140344788
2026-03-07 04:00:00,NH4,10,5.8,4.1264687094018875,2.2784542542173956,0.37841146121427194,7.874525957589503
2026-03-07 05:00:00,NH4,10,7.2,5.231671599361277,2.231995326414085,1.5600392874101066,8.903303911312447
2026-03-07 06:00:00,NH4,10,8.0,6.324370816115829,2.17008303011942,2.7545842315693836,9.894157400662275
2026-03-07 07:00:00,NH4,10,8.6,6.526358499782522,2.0967410541942697,3.0772194656329486,9.975497533932096
2026-03-07 08:00:00,NH4,10,8.7,6.234032465779008,2.022549078738434,2.906939231254284,9.561125700303732
2026-03-07 09:00:00,NH4,10,8.5,5.8547587728949235,1.9856126056026324,2.588426036678593,9.121091509111254
2026-03-07 10:00:00,NH4,10,8.0,5.16721697657324,1.9675998914097788,1.9305151552041537,8.403918797942326
2026-03-07 11:00:00,NH4,10,7.3,4.974780331330973,1.889927066140981,1.8658503075290596,8.083710355132887
2026-03-07 12:00:00,NH4,10,6.7,4.7629576640478115,1.8586569549965526,1.7054669730784826,7.82044835501714
2026-03-07 13:00:00,NH4,10,6.3,4.824265509760028,1.84345273975254,1.7917857528671002,7.856745266652957
2026-03-07 14:00:00,NH4,10,5.9,4.944242310329259,1.7514584606543266,2.063093142552892,7.825391478105626
2026-03-07 15:00:00,NH4,10,5.1,4.945318817435232,1.6051846870843596,2.3047900071814604,7.585847627689003
2026-03-07 16:00:00,NH4,10,3.9,4.996993628286509,1.4701419451469864,2.578610128519716,7.415377128053302
2026-03-07 17:00:00,NH4,10,3.7,4.41526379257417,1.4176283630634583,2.0832651353347815,6.747262449813559
2026-03-07 18:00:00,NH4,10,4.0,3.9277674876797004,1.3417237055541587,1.7206319920431095,6.134902983316291
2026-03-07 19:00:00,NH4,10,3.7,4.426552315494865,1.6114328206907222,1.7757453254586268,7.077359305531103
2026-03-07 20:00:00,NH4,10,2.7,3.605970702943935,1.9227283385236076,0.44308258607260065,6.76885881981527
2026-03-07 21:00:00,NH4,10,2.5,3.1196149328227873,2.165149157493962,-0.44205543125477975,6.681285296900354
2026-03-07 22:00:00,NH4,10,2.0,2.91403222884241,2.2893527592396206,-0.8519530601067657,6.680017517791586
2026-03-07 23:00:00,NH4,10,1.5,2.710126432213068,2.352609250970423,-1.1599157856332778,6.580168650059413
2026-03-08 00:00:00,NH4,10,1.3,2.805664465646768,2.3622252370514403,-1.0801960493028515,6.6915249805963875
2026-03-08 01:00:00,NH4,10,1.7,2.881021491062368,2.3761754472535785,-1.0277871196697688,6.7898301017945055
2026-03-08 02:00:00,NH4,10,2.7,3.0939131944093754,2.4052238482479495,-0.8626800359585016,7.050506424777252
2026-03-08 03:00:00,NH4,10,4.3,3.6347588549312126,2.406317984154216,-0.32363422900247274,7.593151938864898
2026-03-08 04:00:00,NH4,10,6.5,4.898374473439592,2.3173353337683356,1.08635784939068,8.710391097488504
2026-03-08 05:00:00,NH4,10,8.0,6.503897668479163,2.2843485295805075,2.7461443373192282,10.261650999639098
2026-03-08 06:00:00,NH4,10,8.8,8.085016219208494,2.2437365446062083,4.394069603331282,11.775962835085707
2026-03-08 07:00:00,NH4,10,9.6,9.048320121984313,2.2010463742922686,5.427598836273531,12.669041407695094
2026-03-08 08:00:00,NH4,10,10.1,9.431435294382165,2.1047723020049314,5.969084857584053,12.893785731180277
2026-03-08 09:00:00,NH4,10,10.0,8.973955675084095,1.998049220282271,5.687164707719759,12.260746642448431
2026-03-08 10:00:00,NH4,10,9.5,8.520924271081451,1.9388007419126811,5.331597050635091,11.710251491527812
2026-03-08 11:00:00,NH4,10,9.2,8.495693737043174,1.875283009657227,5.410853186157036,11.580534287929312
2026-03-08 12:00:00,NH4,10,8.8,7.5310829784223206,1.7981115728948518,4.573189441010289,10.488976515834352
2026-03-08 13:00:00,NH4,10,8.6,6.770656129818326,1.718979310465414,3.9429351641027193,9.598377095533932
2026-03-08 14:00:00,NH4,10,8.2,6.584923162890285,1.8034133828472418,3.618308148106572,9.551538177673997
2026-03-08 15:00:00,NH4,10,7.6,6.951775424237246,1.7127059200906474,4.134374185688131,9.76917666278636
2026-03-08 16:00:00,NH4,10,6.9,7.033879439080112,1.6874497559883592,4.258024590479261,9.809734287680962
2026-03-08 17:00:00,NH4,10,6.2,6.440149748788082,1.6303235624936308,3.7582674884860596,9.122032009090105
2026-03-08 18:00:00,NH4,10,5.2,5.553459169548985,1.7525353886987902,2.6705384551394746,8.436379883958494
2026-03-08 19:00:00,NH4,10,3.4,4.6020733979710995,1.9992299118170365,1.3133401930320745,7.890806602910125
2026-03-08 20:00:00,NH4,10,2.3,4.2364465674343625,2.1684721453343925,0.6693098883592867,7.803583246509438
2026-03-08 21:00:00,NH4,10,1.9,3.828937934399276,2.2834946563553795,0.07258922469467644,7.585286644103876
2026-03-08 22:00:00,NH4,10,1.0,3.106572879430142,2.336738754334803,-0.737362371450609,6.950508130310893
2026-03-08 23:00:00,NH4,10,1.0,2.8067024963012135,2.3714267666535127,-1.0942945348438151,6.707699527446242
2026-03-09 00:00:00,NH4,10,1.4,2.856703315834478,2.3889783203462676,-1.073166021135132,6.786572652804088
2026-03-09 01:00:00,NH4,10,2.4,3.053600990744204,2.4091810250176406,-0.909501795409815,7.016703776898223
2026-03-09 02:00:00,NH4,10,4.2,3.306458313985126,2.4346830020644217,-0.6985952244108473,7.311511852381099
2026-03-09 03:00:00,NH4,10,6.3,3.677858143403738,2.421838700452745,-0.3060665188410274,7.661782805648503
2026-03-09 04:00:00,NH4,10,7.2,4.155949421411741,2.390543771666458,0.22350491702041753,8.088393925803064
2026-03-09 05:00:00,NH4,10,7.8,5.101090295552822,2.3716882910819646,1.1996630567229905,9.002517534382655
2026-03-09 06:00:00,NH4,10,8.1,6.552362545436106,2.316127684089148,2.7423325051094576,10.362392585762754
2026-03-09 07:00:00,NH4,10,8.1,8.608943011674443,2.2060398464086894,4.980007464332148,12.237878559016737
2026-03-09 08:00:00,NH4,10,7.6,9.740620765153883,2.0914958463551643,6.300110097899638,13.18113143240813
2026-03-09 09:00:00,NH4,10,7.1,9.759467113362492,2.0080129953815313,6.456285735959873,13.06264849076511
2026-03-09 10:00:00,NH4,10,6.7,9.322694015362885,1.9357545894433645,6.13837771572855,12.507010314997219
2026-03-09 11:00:00,NH4,10,6.6,9.252830891602295,1.8858131504917814,6.150668259043314,12.354993524161276
2026-03-09 12:00:00,NH4,10,6.3,8.552346634548005,1.97852149543761,5.297678774553137,11.807014494542873
2026-03-09 13:00:00,NH4,10,6.0,7.8053767679425725,2.0536394046834716,4.4271399472382615,11.183613588646883
2026-03-09 14:00:00,NH4,10,5.9,7.288563362403792,2.0628969490859146,3.895097881157463,10.682028843650121
2026-03-09 15:00:00,NH4,10,5.4,5.49140642636422,2.0782317559369985,2.0727151878478574,8.910097664880583
2026-03-09 16:00:00,NH4,10,4.9,4.619832210929005,2.0200310520542857,1.2968811302997048,7.942783291558305
2026-03-09 17:00:00,NH4,10,4.3,3.8353683987853495,1.9034337065926243,0.7042199514404825,6.966516846130217
2026-03-09 18:00:00,NH4,10,3.5,3.0396443311069894,1.984078791134607,-0.22416528030943894,6.303453942523418
2026-03-09 19:00:00,NH4,10,2.8,1.733032760880184,2.068835187573955,-1.6702011226789721,5.13626664443934
2026-03-09 20:00:00,NH4,10,2.2,2.1007236426414453,2.2173835272419993,-1.5468722596716438,5.748319544954534
2026-03-09 21:00:00,NH4,10,1.9,2.3780002357180923,2.3110949580490954,-1.4237509702726698,6.179751441708854
2026-03-09 22:00:00,NH4,10,1.2,2.577035689720081,2.361043180616729,-1.3068803423944386,6.460951721834601
2026-03-09 23:00:00,NH4,10,1.1,2.8261207010861202,2.4108395992818212,-1.1397104397324758,6.791951841904716
2026-03-10 00:00:00,NH4,10,0.8,2.9446665998456636,2.432574166091524,-1.0569179033748934,6.946251103066221
2026-03-10 01:00:00,NH4,10,2.0,3.0577103181606375,2.441137780454137,-0.9579613306864179,7.073381967007693
2026-03-10 02:00:00,NH4,10,2.1,3.265818090097536,2.4401051351365557,-0.7481548572020982,7.27979103739717
2026-03-10 03:00:00,NH4,10,3.8,3.5061351685732842,2.4337244602348433,-0.4973415685130331,7.509611905659602
2026-03-10 04:00:00,NH4,10,5.3,3.788670835997503,2.387824269805512,-0.1393000878325643,7.716641759827571
2026-03-10 05:00:00,NH4,10,5.4,4.331476598857349,2.3514375144713933,0.463361887551907,8.199591310162791
2026-03-10 06:00:00,NH4,10,4.5,4.862366253254521,2.325951123227947,1.0361766555445486,8.688555850964494
2026-03-10 07:00:00,NH4,10,3.6,5.262582633178523,2.265068704604438,1.5365446141042223,8.988620652252823
2026-03-10 08:00:00,NH4,10,4.3,5.529797528689661,2.194025086775234,1.9206262609444011,9.138968796434922
2026-03-10 09:00:00,NH4,10,5.6,5.400791525237322,2.1378795368793,1.8839796870708736,8.91760336340377
2026-03-10 10:00:00,NH4,10,5.0,5.122271728890946,2.0861093193104083,1.6906218986253245,8.553921559156567
2026-03-10 11:00:00,NH4,10,3.7,5.404340742111016,2.0350401109628558,2.0566997595771177,8.751981724644914
2026-03-10 12:00:00,NH4,10,2.6,5.432206169739548,1.9132659133026204,2.284883742356737,8.579528597122358
2026-03-10 13:00:00,NH4,10,1.8,5.465181124838342,1.8518110883022365,2.418951884581163,8.511410365095522
2026-03-10 14:00:00,NH4,10,2.3,5.450082549766372,1.8392625545189065,2.424495647582771,8.475669451949972
2026-03-10 15:00:00,NH4,10,3.0,5.688846386045396,1.8004846972349666,2.727049059093876,8.650643712996917
2026-03-10 16:00:00,NH4,10,2.4,4.931116997946596,1.7634285418325215,2.030277046632098,7.831956949261094
2026-03-10 17:00:00,NH4,10,2.4,3.710413027680703,1.6972664170184808,0.9184097716853019,6.502416283676104
2026-03-10 18:00:00,NH4,10,1.3,3.3439428017064636,1.8221560389022557,0.34649611771225297,6.341389485700674
2026-03-10 19:00:00,NH4,10,0.7,2.9448650413795394,2.0081673115964307,-0.3585701861965891,6.248300268955668
2026-03-10 20:00:00,NH4,10,0.3,3.212671599293202,2.2418260437740187,-0.47513224271505905,6.900475441301463
2026-03-10 21:00:00,NH4,10,0.3,2.567128190373312,2.326209242677178,-1.2594860138306454,6.39374239457727
2026-03-10 22:00:00,NH4,10,0.3,2.750169442223336,2.4109692998445396,-1.215875056020932,6.716213940467604
2026-03-10 23:00:00,NH4,10,0.5,2.790125939880133,2.4085851451635767,-1.1719966239139508,6.752248503674217
2026-03-11 00:00:00,NH4,10,1.2,2.8439708773192662,2.4154052192989965,-1.129370708427583,6.8173124630661155
2026-03-11 01:00:00,NH4,10,1.4,2.9232759600653284,2.4286509963803122,-1.0718549289802852,6.9184068491109425
2026-03-11 02:00:00,NH4,10,1.1,2.9635595317390293,2.4370327372516494,-1.0453593210399341,6.972478384517993
2026-03-11 03:00:00,NH4,10,3.1,3.0713752734002338,2.4415002158794814,-0.944892581721513,7.0876431285219805
2026-03-11 04:00:00,NH4,10,4.7,3.45676698508478,2.403051975158332,-0.4962535140506761,7.409787484220236
2026-03-11 05:00:00,NH4,10,5.9,3.8011513618802586,2.3669259568459644,-0.09244183713135268,7.69474456089187
2026-03-11 06:00:00,NH4,10,5.2,4.039484984204468,2.3321034951130653,0.20317473474347558,7.87579523366546
2026-03-11 07:00:00,NH4,10,4.4,4.164264309337211,2.327672657648715,0.3352427875050754,7.993285831169347
2026-03-11 08:00:00,NH4,10,3.8,4.809374031780469,2.27638346906598,1.064723225166932,8.554024838394007
2026-03-11 09:00:00,NH4,10,4.6,4.504208755618465,2.260595762135426,0.7855287269056896,8.22288878433124
2026-03-11 10:00:00,NH4,10,5.2,3.6243460088895456,2.3020685141785897,-0.1625566969342347,7.4112487147133255
2026-03-11 11:00:00,NH4,10,5.6,3.583961248058949,2.3540993239810533,-0.2885321398898837,7.4564546360077815
2026-03-11 12:00:00,NH4,10,4.9,3.5047782556420914,2.272649564534184,-0.2337302780166417,7.243286789300825
2026-03-11 13:00:00,NH4,10,4.4,3.605253596448216,2.2522884670396675,-0.09976093183203716,7.310268124728469
2026-03-11 14:00:00,NH4,10,4.0,3.780092201948349,2.2366807248731484,0.1007524095320198,7.459431994364678
2026-03-11 15:00:00,NH4,10,2.6,3.461289871539874,2.1730906609688607,-0.11344426575390187,7.03602400883365
2026-03-11 16:00:00,NH4,10,1.2,3.1706149697494297,2.065841851844075,-0.22769487653407383,6.568924816032933
2026-03-11 17:00:00,NH4,10,0.4,3.0848465412302652,2.010102977923037,-0.2217728574531308,6.391465939913662
2026-03-11 18:00:00,NH4,10,1.1,2.506293278098423,2.0690072351979394,-0.8972236238021876,5.909810179999033
2026-03-11 19:00:00,NH4,10,0.9,2.3952898046670708,2.1841621752634097,-1.1976569736412381,5.98823658297538
2026-03-11 20:00:00,NH4,10,0.4,2.341169140171486,2.27687065984286,-1.404283095270019,6.0866213756129905
2026-03-11 21:00:00,NH4,10,0.3,2.262572570393001,2.329483031476077,-1.5694270163851458,6.0945721571711475
2026-03-11 22:00:00,NH4,10,0.3,2.4428566359532535,2.383026910379775,-1.4772226316214767,6.362935903527983
2026-03-11 23:00:00,NH4,10,0.7,2.609370850243951,2.4079591950967165,-1.3517220256901479,6.570463726178049
2026-03-12 00:00:00,NH4,10,1.2,2.643102849777268,2.3962878257790816,-1.2987906236293214,6.584996323183857
2026-02-13 04:00:00,NO,4,3.1,4.215349994268381,1.229946986541595,2.1920872014074573,6.238612787129306
2026-02-13 05:00:00,NO,4,2.3,3.904673329448697,1.6332573064568188,1.2179650603272303,6.591381598570164
2026-02-13 06:00:00,NO,4,2.3,3.194473725021345,1.6467061237172762,0.48564215150642553,5.903305298536265
2026-02-13 07:00:00,NO,4,2.4,3.0514845512012747,1.5558910878352754,0.4920437117122467,5.610925390690303
2026-02-13 08:00:00,NO,4,2.6,3.6811488773662515,1.603643591130127,1.0431551699571924,6.31914258477531
2026-02-13 09:00:00,NO,4,2.9,4.364265120846775,1.6394652125573987,1.6673448461898541,7.061185395503696
2026-02-13 10:00:00,NO,4,3.7,4.513844016844862,1.7055203884803294,1.7082629777947202,7.319425055895004
2026-02-13 11:00:00,NO,4,3.8,4.3519361788004165,1.7320592427946502,1.502698724403217,7.201173633197616
2026-02-13 12:00:00,NO,4,3.8,3.270865566435375,1.747099567890998,0.3968867772546836,6.144844355616067
2026-02-13 13:00:00,NO,4,4.3,3.173306590953219,1.7778508556138461,0.24874193346844198,6.097871248437996
2026-02-13 14:00:00,NO,4,4.5,3.3954826153075595,1.7941687769164802,0.4440749772799495,6.34689025333517
2026-02-13 15:00:00,NO,4,4.7,3.7502717969995,1.782437958607234,0.8181613550906,6.682382238908399
2026-02-13 16:00:00,NO,4,5.3,3.7218905801218893,1.7509506410171538,0.8415767756486714,6.602204384595107
2026-02-13 17:00:00,NO,4,5.5,3.6867541778486985,1.7568421363121787,0.7967488636151647,6.576759492082232
2026-02-13 18:00:00,NO,4,5.8,3.0014151946103875,1.6528302074439407,0.28250950336510483,5.720320885855671
2026-02-13 19:00:00,NO,4,6.0,2.142642895192468,1.5880207825576447,-0.46965129211485745,4.754937082499794
2026-02-13 20:00:00,NO,4,4.5,2.274706229431191,1.5782284150848602,-0.32147951338340386,4.870891972245786
2026-02-13 21:00:00,NO,4,2.8,2.7415096466846234,1.6059356067087651,0.09974557364870495,5.383273719720542
2026-02-13 22:00:00,NO,4,3.1,2.7838713125458363,1.5254984263530986,0.27442640119498884,5.293316223896683
2026-02-13 23:00:00,NO,4,3.9,2.156254733407917,1.2633243961403553,0.0780861017570329,4.2344233650588015
2026-02-14 00:00:00,NO,4,4.5,2.810811360736725,1.092511995148915,1.0136291287167598,4.60799359275669
2026-02-14 01:00:00,NO,4,4.3,2.9603383569196877,1.2035048455838233,0.9805728859342984,4.940103827905077
2026-02-14 02:00:00,NO,4,3.6,2.8032798839580093,1.2996451649807834,0.6653635875646207,4.9411961803513975
2026-02-14 03:00:00,NO,4,3.1,2.933263868543672,1.374243169060678,0.6726338554388565,5.193893881648487
2026-02-14 04:00:00,NO,4,2.4,3.805861434108225,1.3753355452846343,1.5434344621150018,6.068288406101448
2026-02-14 05:00:00,NO,4,2.0,4.146121518502706,1.3381333706967298,1.9448921237065853,6.3473509132988255
2026-02-14 06:00:00,NO,4,1.8,4.122639223921347,1.3060363048968222,1.9742095023660742,6.271068945476619
2026-02-14 07:00:00,NO,4,1.7,3.3265967850930913,1.3195546812809116,1.1559293343859918,5.497264235800191
2026-02-14 08:00:00,NO,4,1.9,3.368467418880047,1.4125164025625923,1.0448779366645828,5.692056901095511
2026-02-14 09:00:00,NO,4,2.1,3.792744476451085,1.443861885710231,1.4175916744577552,6.167897278444415
2026-02-14 10:00:00,NO,4,2.5,4.673939641300198,1.383994996985859,2.39726787125846,6.950611411341935
2026-02-14 11:00:00,NO,4,2.7,4.580005010715334,1.4966438593757145,2.118025862042284,7.0419841593883845
2026-02-14 12:00:00,NO,4,2.9,4.1422042496851095,1.5184926054513006,1.6442839137177199,6.640124585652499
2026-02-14 13:00:00,NO,4,3.5,4.210876930203211,1.4977339670759269,1.7471045543633115,6.674649306043111
2026-02-14 14:00:00,NO,4,3.8,4.215293280633579,1.5056468804461007,1.7385041622997437,6.692082398967415
2026-02-14 15:00:00,NO,4,4.2,3.330441819192616,1.4558780087159442,0.9355224948548879,5.725361143530344
2026-02-14 16:00:00,NO,4,4.6,3.096469846886447,1.5173479657059883,0.6004324433000963,5.5925072504727975
2026-02-14 17:00:00,NO,4,4.9,3.835404345735985,1.6345572444127496,1.146557678677012,6.5242510127949584
2026-02-14 18:00:00,NO,4,5.3,3.87738743955011,1.6948594865773436,1.0893435841303796,6.66543129496984
2026-02-14 19:00:00,NO,4,5.7,3.4161242816936026,1.7388796100340094,0.5556673231876572,6.2765812401995476
2026-02-14 20:00:00,NO,4,5.9,2.8734060411621933,1.7690705309965395,-0.03671498232711423,5.783527064651501
2026-02-14 21:00:00,NO,4,6.2,2.6468121375150604,1.7962492454604948,-0.3080178712674537,5.601642146297575
2026-02-14 22:00:00,NO,4,6.3,2.5766928646225242,1.7930969443145357,-0.372951608774887,5.526337338019935
2026-02-14 23:00:00,NO,4,4.9,2.489321794387865,1.7795495739024674,-0.4380372546816935,5.416680843457424
2026-02-15 00:00:00,NO,4,3.1,2.763799685085854,1.7556738544671973,-0.12428380551268559,5.651883175684393
2026-02-15 01:00:00,NO,4,2.7,3.1731881344526287,1.7145191744615882,0.352804092463316,5.993572176441941
2026-02-15 02:00:00,NO,4,3.6,3.696749206162322,1.6647619017412039,0.9582158777980414,6.4352825345266025
2026-02-15 03:00:00,NO,4,4.6,4.411615361176747,1.5647562771286043,1.8375912853001926,6.985639437053301
2026-02-15 04:00:00,NO,4,5.4,4.64028136717779,1.4717016880343454,2.219332090361292,7.061230643994289
2026-02-15 05:00:00,NO,4,5.2,4.923623143336457,1.5490823062324242,2.375382749584119,7.471863537088794
2026-02-15 06:00:00,NO,4,4.0,4.754519543730266,1.6268997444300521,2.0782694641428305,7.430769623317702
2026-02-15 07:00:00,NO,4,3.1,4.993462218645216,1.671619565343835,2.243648033654607,7.743276403635825
2026-02-15 08:00:00,NO,4,2.9,5.137159854072627,1.7079888919787902,2.3275181267675173,7.946801581377738
2026-02-15 09:00:00,NO,4,3.1,4.947252395301108,1.7120368114851554,2.130951840408027,7.763552950194189
2026-02-15 10:00:00,NO,4,3.3,4.755272916060532,1.6370457041782762,2.062332732687268,7.448213099433796
2026-02-15 11:00:00,NO,4,3.4,4.247839972302192,1.5858056296481438,1.639189711530995,6.856490233073388
2026-02-15 12:00:00,NO,4,3.3,4.0895488213441915,1.6576267168628158,1.3627528721048594,6.816344770583523
2026-02-15 13:00:00,NO,4,4.4,4.476966203007312,1.6512795370232178,1.7606113646041188,7.193321041410506
2026-02-15 14:00:00,NO,4,4.9,5.112650812347126,1.7094653734244998,2.3005802730638236,7.924721351630428
2026-02-15 15:00:00,NO,4,5.1,5.167808490707676,1.8063693834122103,2.1963308549945904,8.139286126420762
2026-02-15 16:00:00,NO,4,5.4,4.730510075385554,1.7843112378724573,1.7953180890853613,7.665702061685746
2026-02-15 17:00:00,NO,4,5.6,4.4710353917497825,1.7675461647395767,1.5634219507531788,7.378648832746386
2026-02-15 18:00:00,NO,4,5.7,4.104024986473315,1.8100790741745534,1.126444909456175,7.081605063490455
2026-02-15 19:00:00,NO,4,5.7,3.777836859739714,1.8132803121917789,0.7949907461842374,6.76068297329519
2026-02-15 20:00:00,NO,4,5.9,3.67876397974569,1.8081898503658163,0.7042916758939222,6.653236283597458
2026-02-15 21:00:00,NO,4,5.9,3.442883659422472,1.8139660777764723,0.45890946148017475,6.426857857364769
2026-02-15 22:00:00,NO,4,6.1,3.376251540927569,1.7591292437241122,0.4824839350014045,6.270019146853733
2026-02-15 23:00:00,NO,4,6.4,3.765717715393007,1.6591757954060227,1.0363735319500997,6.495061898835914
2026-02-16 00:00:00,NO,4,6.8,4.79835890946228,1.607502066964705,2.1540180093053403,7.44269980961922
2026-02-16 01:00:00,NO,4,6.4,5.595437830998196,1.4946580424360554,3.136725351190885,8.054150310805507
2026-02-16 02:00:00,NO,4,4.8,5.834055231295406,1.4589348202577714,3.434107451971372,8.23400301061944
2026-02-16 03:00:00,NO,4,3.5,5.407066257771237,1.4583965959504956,3.0080038574326715,7.806128658109802
2026-02-16 04:00:00,NO,4,2.9,4.927501427022226,1.5179949584366548,2.430399720393929,7.424603133650523
2026-02-16 05:00:00,NO,4,2.7,4.7740267354955375,1.5415392251212765,2.2381947101710375,7.309858760820037
2026-02-16 06:00:00,NO,4,2.5,4.177693653028957,1.5395127191478375,1.645195230030764,6.71019207602715
2026-02-16 07:00:00,NO,4,2.5,3.5119743347879777,1.56722913696633,0.9338824044783647,6.09006626509759
2026-02-16 08:00:00,NO,4,2.4,3.5905670515138146,1.5758989238983725,0.9982133217009919,6.182920781326637
2026-02-16 09:00:00,NO,4,2.7,4.503266455437622,1.526382638690957,1.9923670147909975,7.014165896084246
2026-02-16 10:00:00,NO,4,3.4,5.032366266185751,1.5651835245770194,2.4576393682565545,7.607093164114948
2026-02-16 11:00:00,NO,4,4.6,5.3957269817708795,1.6350299882261212,2.70610265113891,8.08535131240285
2026-02-16 12:00:00,NO,4,5.5,5.0874550005765915,1.7031767304633358,2.285729278964404,7.8891807221887795
2026-02-16 13:00:00,NO,4,5.8,4.5064901050588375,1.64851867726688,1.7946768809548197,7.218303329162856
2026-02-16 14:00:00,NO,4,6.1,4.3781591184467,1.6655377323343477,1.6383495487566977,7.117968688136702
2026-02-16 15:00:00,NO,4,6.5,4.20741132789504,1.741410285328181,1.3427914085301818,7.072031247259897
2026-02-16 16:00:00,NO,4,6.5,3.9064568112228564,1.798644665932724,0.9476863357635255,6.865227286682187
2026-02-16 17:00:00,NO,4,6.1,3.4264958391160967,1.803382201781846,0.4599321171849602,6.393059561047233
2026-02-16 18:00:00,NO,4,5.6,3.070408607071954,1.8075251436435913,0.0970297457782463,6.043787468365662
2026-02-16 19:00:00,NO,4,5.3,2.9316196811467607,1.8415804460934175,-0.09778015267691131,5.961019514970433
2026-02-16 20:00:00,NO,4,5.3,3.2907334463653566,1.8165416385809363,0.3025224508997164,6.278944441830997
2026-02-16 21:00:00,NO,4,5.8,3.9327252067731044,1.7468391815071138,1.059174753193902,6.806275660352307
2026-02-16 22:00:00,NO,4,5.6,4.918691153365773,1.6442700181244403,2.213866973551069,7.623515333180478
2026-02-16 23:00:00,NO,4,5.4,4.972797469301701,1.5803816830871422,2.3730696006233525,7.57252533798005
2026-02-17 00:00:00,NO,4,5.5,4.624448589064725,1.5471400130715547,2.0794032675620175,7.169493910567432
2026-02-17 01:00:00,NO,4,5.3,4.4171118729849885,1.53764399747612,1.887687497136771,6.9465362488332065
2026-02-17 02:00:00,NO,4,3.6,4.090362240183008,1.5960627894780341,1.4648389514916422,6.715885528874375
2026-02-17 03:00:00,NO,4,3.1,3.7552996339007456,1.6301160473993213,1.073758735928862,6.43684053187263
2026-02-17 04:00:00,NO,4,3.0,3.1515451081075585,1.7071703279052046,0.34324991870349697,5.9598402975116205
2026-02-17 05:00:00,NO,4,3.1,3.052805430814619,1.7083007264246963,0.24265073584599328,5.862960125783244
2026-02-17 06:00:00,NO,4,3.3,3.1445358826520806,1.675624241395129,0.38813400555709343,5.900937759747068
