datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-24 22:00:00,NH4,16,5.0,4.49350028715047,1.8988470260762742,1.3698969292549985,7.61710364504594
2026-02-24 23:00:00,NH4,16,6.4,5.045203010657724,1.9300877989505636,1.870208581384047,8.220197439931402
2026-02-25 00:00:00,NH4,16,6.5,7.3462031328768065,1.9286917255764024,4.173505244303625,10.518901021449988
2026-02-25 01:00:00,NH4,16,6.3,7.479628539367749,1.9004265197434556,4.353426914389765,10.605830164345733
2026-02-25 02:00:00,NH4,16,6.4,7.4694286544767445,1.8770594047076095,4.381665933732727,10.557191375220762
2026-02-25 03:00:00,NH4,16,6.5,7.396270369185618,1.8635632937413533,4.330708750981092,10.461831987390145
2026-02-25 04:00:00,NH4,16,6.3,7.530537219915039,1.804085409596513,4.562816721128774,10.498257718701304
2026-02-25 05:00:00,NH4,16,5.7,7.0846017946277335,1.9069534336494625,3.947663396274368,10.221540192981099
2026-02-25 06:00:00,NH4,16,5.7,7.1367902024849865,1.7495196552232226,4.258830369642785,10.014750035327188
2026-02-25 07:00:00,NH4,16,5.8,5.965041023332658,1.7790621816866434,3.0384837344581292,8.891598312207186
2026-02-25 08:00:00,NH4,16,5.7,4.1824502082282855,1.931979909662313,1.004343256833781,7.36055715962279
2026-02-25 09:00:00,NH4,16,5.5,4.475941191336061,1.7738378231750604,1.557977972213087,7.393904410459036
2026-02-25 10:00:00,NH4,16,5.0,3.2504187915528444,1.8160618768362018,0.2629970041572922,6.237840578948397
2026-02-25 11:00:00,NH4,16,4.5,2.496980067793774,1.7659803558261329,-0.40805761754021486,5.402017753127763
2026-02-25 12:00:00,NH4,16,3.6,1.9857360555786374,1.78017457539428,-0.9426511209449533,4.914123232102228
2026-02-25 13:00:00,NH4,16,2.2,1.5722568651185858,1.744395927731976,-1.2972744360005148,4.441788166237687
2026-02-25 14:00:00,NH4,16,1.4,1.153586928506866,1.6999340346152523,-1.642804558435224,3.949978415448956
2026-02-25 15:00:00,NH4,16,1.3,0.9054895475293456,1.753388194165558,-1.9788340318729976,3.789813126931689
2026-02-25 16:00:00,NH4,16,1.1,0.7482639805033644,1.7258288874759402,-2.0907245393945573,3.587252500401286
2026-02-25 17:00:00,NH4,16,1.2,1.0663343494786526,1.7359312050217515,-1.7892724827821285,3.9219411817394336
2026-02-25 18:00:00,NH4,16,1.5,1.1518872676768794,1.7381510101533204,-1.7073711440253325,4.011145679379092
2026-02-25 19:00:00,NH4,16,2.5,2.1298677614380566,1.7735274438169282,-0.7875848836407902,5.047320406516903
2026-02-25 20:00:00,NH4,16,2.9,2.764474513683112,1.800944603130617,-0.19807935846675306,5.727028385832977
2026-02-25 21:00:00,NH4,16,2.9,3.4429931121640633,1.8060243820092885,0.47208300375878354,6.413903220569344
2026-02-25 22:00:00,NH4,16,4.2,4.486064625942607,1.7982712089423571,1.5279084872324296,7.444220764652784
2026-02-25 23:00:00,NH4,16,5.1,4.748200349812106,1.8122166346835085,1.7671039857577346,7.729296713866478
2026-02-26 00:00:00,NH4,16,5.7,7.105434764686549,1.8974303068983813,3.984161909838712,10.226707619534388
2026-02-26 01:00:00,NH4,16,5.5,7.13362398405775,1.7975489176120123,4.17665601458599,10.090591953529511
2026-02-26 02:00:00,NH4,16,5.6,6.629044737554953,1.8241137628670046,3.62837759763873,9.629711877471175
2026-02-26 03:00:00,NH4,16,5.4,7.049886116092182,1.7996167751834318,4.089516520915437,10.010255711268927
2026-02-26 04:00:00,NH4,16,5.0,7.360501528974764,1.7522949821706137,4.477976283304104,10.243026774645424
2026-02-26 05:00:00,NH4,16,4.5,7.437684550920479,1.786155201243633,4.499459244874703,10.375909856966256
2026-02-26 06:00:00,NH4,16,4.4,6.9194164790068715,1.7374477186266226,4.061314981866078,9.777517976147665
2026-02-26 07:00:00,NH4,16,5.0,6.105182144121139,1.7841605485609948,3.1702380417383025,9.040126246503975
2026-02-26 08:00:00,NH4,16,5.0,4.532141110919816,1.8710419533392444,1.4542770976767585,7.610005124162873
2026-02-26 09:00:00,NH4,16,4.2,4.054884509652503,1.8076992311981863,1.0812192743314863,7.028549744973519
2026-02-26 10:00:00,NH4,16,3.9,3.258635455036916,1.82442369490545,0.25745847691745105,6.259812433156381
2026-02-26 11:00:00,NH4,16,4.1,2.363638271489788,1.854614265512015,-0.687202195277477,5.414478738257053
2026-02-26 12:00:00,NH4,16,3.5,1.7509740266321905,1.8306224919883913,-1.2603999726887132,4.762348025953094
2026-02-26 13:00:00,NH4,16,1.8,1.2407441286253613,1.8187465670089569,-1.7510939741043727,4.232582231355096
2026-02-26 14:00:00,NH4,16,1.2,1.0222761127718183,1.7696824881041993,-1.8888515801595895,3.933403805703226
2026-02-26 15:00:00,NH4,16,1.1,0.766961501914591,1.7946424328873016,-2.1852253001850204,3.7191483040142024
2026-02-26 16:00:00,NH4,16,0.9,0.5554840244046026,1.8057227368701472,-2.4149298777467894,3.5258979265559947
2026-02-26 17:00:00,NH4,16,1.0,0.84920884227552,1.7964036234512273,-2.105875118301749,3.804292802852789
2026-02-26 18:00:00,NH4,16,1.4,1.1816112521246769,1.8022840183355653,-1.783145958037328,4.146368462286682
2026-02-26 19:00:00,NH4,16,2.2,1.8383576009375557,1.8176073849060226,-1.1516065472328514,4.828321749107963
2026-02-26 20:00:00,NH4,16,3.9,2.4564612217525683,1.823373459751697,-0.5429881195389732,5.45591056304411
2026-02-26 21:00:00,NH4,16,4.6,3.4068405204667176,1.8765835936720485,0.3198605088761979,6.493820532057237
2026-02-26 22:00:00,NH4,16,4.9,4.574856290754171,1.7927142047900588,1.6258414238745247,7.523871157633819
2026-02-26 23:00:00,NH4,16,5.5,5.079728339395983,1.8215141510247537,2.083337560960263,8.076119117831702
2026-02-27 00:00:00,NH4,16,6.6,6.574385804866148,1.923870693557385,3.40961851396425,9.739153095768046
2026-02-27 01:00:00,NH4,16,7.4,7.851404755673154,1.8091176757300014,4.875406179097302,10.827403332249006
2026-02-27 02:00:00,NH4,16,7.4,7.888867728899302,1.779238692802095,4.962020079239856,10.815715378558748
2026-02-27 03:00:00,NH4,16,7.3,7.655530357097001,1.7572641656895107,4.764830804537755,10.546229909656246
2026-02-27 04:00:00,NH4,16,7.0,7.836095850567947,1.8228500491021937,4.837507519794839,10.834684181341055
2026-02-27 05:00:00,NH4,16,6.8,7.985359009216297,1.7371923775250424,5.127677548187602,10.843040470244992
2026-02-27 06:00:00,NH4,16,6.7,6.8619578472672975,1.7593928390736187,3.9677566269911946,9.7561590675434
2026-02-27 07:00:00,NH4,16,6.4,4.962545173202661,1.9421316178525279,1.7677386618352524,8.157351684570068
2026-02-27 08:00:00,NH4,16,5.9,5.882746685196019,1.8313440155837275,2.8701857795607872,8.895307590831251
2026-02-27 09:00:00,NH4,16,5.4,4.942268807370548,1.7860990990458774,2.0041357894400793,7.880401825301016
2026-02-27 10:00:00,NH4,16,4.9,4.059923584878895,1.7762261580475383,1.1380315548906945,6.981815614867095
2026-02-27 11:00:00,NH4,16,4.6,2.8449331058339347,1.8154681991313648,-0.14151208173716068,5.83137829340503
2026-02-27 12:00:00,NH4,16,3.9,2.2350960844821066,1.7774266043882119,-0.6887706797365021,5.158962848700716
2026-02-27 13:00:00,NH4,16,2.7,1.5936832573605912,1.7701105852024979,-1.3181486552975177,4.5055151700187
2026-02-27 14:00:00,NH4,16,2.0,1.295347713488021,1.752455776552848,-1.5874420389414141,4.178137465917456
2026-02-27 15:00:00,NH4,16,1.8,1.4125262327207746,1.8174944605543317,-1.5772521548911012,4.40230462033265
2026-02-27 16:00:00,NH4,16,1.4,1.3868467524095882,1.8006610393650642,-1.5752406573459425,4.3489341621651185
2026-02-27 17:00:00,NH4,16,1.3,1.1169695357655114,1.7715244583289764,-1.797188198185655,4.031127269716678
2026-02-27 18:00:00,NH4,16,1.4,1.9195935320526314,1.8187233820523496,-1.0722064314234838,4.911393495528746
2026-02-27 19:00:00,NH4,16,1.8,1.7134936849925018,1.8466758603665034,-1.3242881053103963,4.7512754752954
2026-02-27 20:00:00,NH4,16,2.5,2.662116611790671,1.9646251809202666,-0.5696918108231674,5.89392503440451
2026-02-27 21:00:00,NH4,16,4.0,3.708651051754317,1.8457922605973112,0.6723227830717402,6.744979320436894
2026-02-27 22:00:00,NH4,16,5.8,4.6417904848848375,1.8153926648391523,1.655469551224432,7.628111418545243
2026-02-27 23:00:00,NH4,16,6.6,3.0154028795680734,1.9532954368068458,-0.1977681139791878,6.228573873115335
2026-02-28 00:00:00,NH4,16,7.0,6.554396623894316,1.8764397161483763,3.467653290830237,9.641139956958396
2026-02-28 01:00:00,NH4,16,7.4,7.517600380629762,1.832977371807406,4.502352604006579,10.532848157252946
2026-02-28 02:00:00,NH4,16,7.7,7.5454664202840425,1.8191606240364422,4.552947193744095,10.53798564682399
2026-02-28 03:00:00,NH4,16,7.6,7.543182438189012,1.8200171932736122,4.549254155253919,10.537110721124105
2026-02-28 04:00:00,NH4,16,7.2,7.233426133169765,1.8318543774166463,4.220025682319381,10.246826584020148
2026-02-28 05:00:00,NH4,16,6.7,7.632970832935486,1.8753722594541369,4.547983466133431,10.717958199737541
2026-02-28 06:00:00,NH4,16,6.4,7.006371226291669,1.7643603242491372,4.103998492901837,9.9087439596815
2026-02-28 07:00:00,NH4,16,6.1,6.133122080670135,1.7865442225720332,3.19425683453914,9.071987326801128
2026-02-28 08:00:00,NH4,16,5.5,4.146492490604754,1.9795177889952582,0.8901857277075544,7.4027992535019544
2026-02-28 09:00:00,NH4,16,4.7,4.444780495852082,1.8876590619773093,1.339581338899408,7.549979652804756
2026-02-28 10:00:00,NH4,16,4.1,3.268365638805031,1.8787649484477087,0.17779729860854987,6.358933979001511
2026-02-28 11:00:00,NH4,16,3.8,2.5914091673793767,1.91429650629139,-0.5576085854699597,5.740426920228713
2026-02-28 12:00:00,NH4,16,3.7,1.793202170202532,1.8968817261672064,-1.3271682693425224,4.913572609747586
2026-02-28 13:00:00,NH4,16,3.6,1.3999724639382445,1.8877267214491846,-1.7053379928456642,4.505282920722153
2026-02-28 14:00:00,NH4,16,3.4,1.1186883047292255,1.8648966641925155,-1.9490667078674626,4.186443317325914
2026-02-28 15:00:00,NH4,16,3.3,0.7654581778923859,1.8520310039751606,-2.2811328236467534,3.812049179431525
2026-02-28 16:00:00,NH4,16,2.6,0.8403937489253384,1.8561147767754504,-2.2129150588702777,3.8937025567209544
2026-02-28 17:00:00,NH4,16,2.1,1.1318778974233583,1.8698038326371524,-1.9439494072647576,4.207705202111474
2026-02-28 18:00:00,NH4,16,1.9,1.4798315630504124,1.8659205204046476,-1.5896076930152327,4.549270819116058
2026-02-28 19:00:00,NH4,16,2.0,1.8217177996736869,1.8608222642058634,-1.2393348249449585,4.882770424292332
2026-02-28 20:00:00,NH4,16,2.6,2.466525148465668,1.8663203546380505,-0.6035718349139252,5.536622131845261
2026-02-28 21:00:00,NH4,16,3.9,3.3186415295514085,1.9002926965862632,0.19266004366700562,6.444623015435811
2026-02-28 22:00:00,NH4,16,6.0,4.09589079215477,1.9011185163718713,0.9685508327230417,7.223230751586499
2026-02-28 23:00:00,NH4,16,7.3,4.709950049632359,1.9047182306265462,1.5766885602516902,7.843211539013027
2026-03-01 00:00:00,NH4,16,8.0,7.043527582903067,1.931307109376386,3.866527387978912,10.220527777827222
2026-03-01 01:00:00,NH4,16,8.7,7.580779807866698,1.9152817965797495,4.43014125249301,10.731418363240385
2026-03-01 02:00:00,NH4,16,9.2,7.684084923263852,1.8958861848821842,4.565352149132659,10.802817697395046
2026-03-01 03:00:00,NH4,16,9.2,7.538570375315835,1.8965529770018856,4.418740728147734,10.658400022483937
2026-03-01 04:00:00,NH4,16,8.8,7.330500937682867,1.8860486822466849,4.22795085538707,10.433051019978663
2026-03-01 05:00:00,NH4,16,8.3,6.966396908674051,1.9125801760869579,3.8202025190110054,10.112591298337097
2026-03-01 06:00:00,NH4,16,8.2,6.695028583089286,1.9085297449343621,3.55549715267226,9.834560013506312
2026-03-01 07:00:00,NH4,16,8.1,6.495577663623521,1.8666150776079484,3.4249958609584463,9.566159466288596
2026-03-01 08:00:00,NH4,16,7.8,5.481570639308892,1.8285205057479965,2.4736544073534374,8.489486871264345
2026-03-01 09:00:00,NH4,16,7.2,4.4403389403289015,1.8379093072543757,1.4169781298954534,7.46369975076235
2026-03-01 10:00:00,NH4,16,6.5,3.3782895149136,1.8546916176641337,0.3273218038560999,6.429257225971099
2026-03-01 11:00:00,NH4,16,6.0,2.637753736926509,1.844780329020966,-0.39690990431297957,5.6724173781659974
2026-03-01 12:00:00,NH4,16,5.1,1.925858830350909,1.8369493178629404,-1.095922797533628,4.947640458235446
2026-03-01 13:00:00,NH4,16,3.8,1.4404371689443507,1.8313272312557014,-1.572096126471278,4.4529704643599795
2026-03-01 14:00:00,NH4,16,2.2,1.138001305980735,1.8200641286189378,-1.8560041855974179,4.132006797558888
2026-03-01 15:00:00,NH4,16,1.9,0.8402724955913365,1.8059100585211985,-2.130449550676035,3.810994541858708
2026-03-01 16:00:00,NH4,16,1.6,0.6109177192551187,1.7973968251438044,-2.3458000581064393,3.567635496616677
2026-03-01 17:00:00,NH4,16,1.4,0.7557900510531348,1.7924180780557561,-2.192737687348584,3.7043177894548536
2026-03-01 18:00:00,NH4,16,1.9,1.360131418861129,1.7830398904126044,-1.572969200867605,4.2932320385898635
2026-03-01 19:00:00,NH4,16,3.0,2.11590227637526,1.804923575740572,-0.8531970057179805,5.085001558468501
2026-03-01 20:00:00,NH4,16,4.9,2.8224725888624818,1.842198017984308,-0.2079431507217051,5.852888328446669
2026-03-01 21:00:00,NH4,16,6.7,3.6323179075008336,1.8657660781501673,0.5631327089438085,6.701503106057858
2026-03-01 22:00:00,NH4,16,7.2,4.889779428142494,1.8801167545896407,1.7969873668425347,7.982571489442453
2026-03-01 23:00:00,NH4,16,7.6,5.554017390962514,1.8996991108372168,2.4290123536352923,8.679022428289736
2026-03-02 00:00:00,NH4,16,7.9,7.6171072321549245,1.9011798810949578,4.489666327753719,10.74454813655613
2026-03-02 01:00:00,NH4,16,7.7,7.839203609352094,1.8653976862761668,4.7706244154277995,10.907782803276387
2026-03-02 02:00:00,NH4,16,7.3,7.8976274353633285,1.8288983215971628,4.889089696335995,10.906165174390662
2026-03-02 03:00:00,NH4,16,6.9,7.853854028293227,1.8023741218669884,4.888948597822031,10.818759458764424
2026-03-02 04:00:00,NH4,16,6.6,7.585438556255789,1.7910467415864104,4.639166666346144,10.531710446165434
2026-03-02 05:00:00,NH4,16,6.3,7.233369981062675,1.8063837438244692,4.261868722471423,10.204871239653928
2026-03-02 06:00:00,NH4,16,5.8,6.900985912939253,1.8195043193724265,3.9079013075716107,9.894070518306894
2026-03-02 07:00:00,NH4,16,5.6,6.633467027131035,1.7607050767602894,3.7371071758603587,9.52982687840171
2026-03-02 08:00:00,NH4,16,5.4,5.802515644764977,1.7319931508530684,2.9533869116116795,8.651644377918274
2026-03-02 09:00:00,NH4,16,4.8,4.790161323087235,1.730989304647022,1.9426839169428836,7.637638729231586
2026-03-02 10:00:00,NH4,16,4.2,3.7997431689146905,1.739247064927749,0.9386817471085434,6.660804590720838
2026-03-02 11:00:00,NH4,16,3.7,2.8979008935604074,1.7392066989212762,0.036905873834907954,5.758895913285906
2026-03-02 12:00:00,NH4,16,3.4,2.20545969776043,1.7413534163449758,-0.659066672127055,5.069986067647916
2026-03-02 13:00:00,NH4,16,2.8,1.762273713870332,1.732926620053851,-1.0883905761182529,4.6129380038589165
2026-03-02 14:00:00,NH4,16,2.2,1.6036811767484644,1.7125801006416501,-1.2135130888070502,4.420875442303979
2026-03-02 15:00:00,NH4,16,1.9,1.1796515010584547,1.7183942334962545,-1.647107013042884,4.006410015159793
2026-03-02 16:00:00,NH4,16,1.1,0.8600149227455463,1.7074477157865005,-1.948736569723247,3.6687664152143395
2026-03-02 17:00:00,NH4,16,1.1,0.7565605817978853,1.7133655387498208,-2.0619257294455697,3.5750468930413404
2026-03-02 18:00:00,NH4,16,1.7,1.2378833716776287,1.7342365762133611,-1.6149357961933504,4.090702539548608
2026-03-02 19:00:00,NH4,16,2.8,1.917514300859166,1.7515282015051967,-0.9637495906168827,4.798778192335215
2026-03-02 20:00:00,NH4,16,4.2,2.6368546430762345,1.749905070546979,-0.24173919797354593,5.515448484126015
2026-03-02 21:00:00,NH4,16,4.7,3.4384307885611634,1.7506184445369575,0.5586634472978682,6.3181981298244585
2026-03-02 22:00:00,NH4,16,5.9,4.12355013020975,1.7687833744369323,1.2139014792609966,7.033198781158504
2026-03-02 23:00:00,NH4,16,6.8,5.004455135952789,1.8259096987065448,2.0008336815805223,8.008076590325055
2026-03-03 00:00:00,NH4,16,7.3,6.656929376217519,1.7877826260861782,3.716026956305756,9.597831796129283
2026-03-03 01:00:00,NH4,16,7.5,7.265608358443198,1.773894378261456,4.3475521062031035,10.183664610683293
2026-03-03 02:00:00,NH4,16,7.5,7.919362024971378,1.801862515252338,4.955298187381283,10.883425862561474
2026-03-03 03:00:00,NH4,16,7.4,7.6485356261998945,1.7902991094455243,4.703493591162006,10.593577661237783
2026-03-03 04:00:00,NH4,16,6.8,7.2337834181301774,1.803506601926899,4.267015057960428,10.200551778299927
2026-03-03 05:00:00,NH4,16,6.2,7.3711836008457965,1.7685854209934648,4.461860583311546,10.280506618380047
2026-03-03 06:00:00,NH4,16,5.9,7.13107002310317,1.7314596846158041,4.2828188419101725,9.979321204296168
2026-03-03 07:00:00,NH4,16,5.6,6.2488201176791645,1.7436168611074836,3.3805703811573538,9.117069854200976
2026-03-03 08:00:00,NH4,16,5.5,5.2808076436483,1.757229224803625,2.3901655688463372,8.171449718450264
2026-03-03 09:00:00,NH4,16,5.2,4.432360178149777,1.778848678773391,1.5061541015675486,7.358566254732005
2026-03-03 10:00:00,NH4,16,4.5,3.8182992689402697,1.7699447338984085,0.9067401816773879,6.7298583562031515
2026-03-03 11:00:00,NH4,16,3.6,3.251330494474756,1.7657071358096221,0.34674225606792763,6.1559187328815845
2026-03-03 12:00:00,NH4,16,3.0,2.7053253485872917,1.748904060166965,-0.17162183038736556,5.582272527561949
2026-03-03 13:00:00,NH4,16,2.5,2.0852853699859955,1.7251469428918902,-0.7525813510711639,4.923152091043155
2026-03-03 14:00:00,NH4,16,2.0,1.411715262156757,1.7094755955570422,-1.4003720925345775,4.223802616848092
2026-03-03 15:00:00,NH4,16,1.6,1.2064601580779022,1.7090672324568867,-1.6049554393136765,4.017875755469481
2026-03-03 16:00:00,NH4,16,0.9,1.063149772515164,1.7273666295290084,-1.778368333060055,3.904667878090383
2026-03-03 17:00:00,NH4,16,0.9,1.3889820837516427,1.7541804018216773,-1.4966446772450166,4.274608844748302
2026-03-03 18:00:00,NH4,16,1.3,1.8293938215973118,1.7553307927898698,-1.058125332542024,4.716912975736648
2026-03-03 19:00:00,NH4,16,2.6,2.408486664294481,1.7623378936315663,-0.49055917072944544,5.307532499318407
2026-03-03 20:00:00,NH4,16,3.2,3.0523797241216193,1.7996542117403862,0.09194854580868395,6.012810902434555
2026-03-03 21:00:00,NH4,16,3.6,3.8201952194213984,1.8142409081239166,0.8357689255575558,6.804621513285241
2026-03-03 22:00:00,NH4,16,5.4,4.768277862842747,1.8186972846688825,1.7765208295624353,7.7600348961230585
2026-03-03 23:00:00,NH4,16,6.6,5.611099843532669,1.8368310200495694,2.589512815551127,8.63268687151421
2026-03-04 00:00:00,NH4,16,7.6,7.715198067273495,1.8386695329350844,4.690586685595282,10.739809448951709
2026-03-04 01:00:00,NH4,16,8.4,7.735254504205059,1.7862338282376566,4.796899856754115,10.673609151656004
2026-03-04 02:00:00,NH4,16,7.7,7.664901421215437,1.7623877633965925,4.765773550428042,10.564029292002832
2026-03-04 03:00:00,NH4,16,7.3,7.640497183172603,1.7436630193774856,4.772171516296639,10.508822850048567
2026-03-04 04:00:00,NH4,16,7.1,7.876053425427761,1.7224397497900616,5.04264003702311,10.709466813832412
2026-03-04 05:00:00,NH4,16,6.9,7.909896610975022,1.7258696222008316,5.070841082454654,10.74895213949539
2026-03-04 06:00:00,NH4,16,6.7,6.944133955317826,1.7253794646743588,4.105884735928505,9.782383174707146
2026-03-04 07:00:00,NH4,16,6.7,5.558942097341081,1.7795800303386635,2.6315329474339797,8.486351247248182
2026-03-04 08:00:00,NH4,16,6.5,4.646337701624394,1.831577140150884,1.63339330607619,7.659282097172598
2026-03-04 09:00:00,NH4,16,6.5,4.231120512626823,1.8114850513573577,1.25122760314397,7.211013422109676
2026-03-04 10:00:00,NH4,16,6.0,3.316976877688423,1.7975923456178886,0.3599374691469963,6.27401628622985
2026-03-04 11:00:00,NH4,16,5.3,2.6036686746575324,1.795787157262286,-0.3504011990389282,5.557738548353993
2026-03-04 12:00:00,NH4,16,4.6,1.875300398770027,1.8047721644504342,-1.0935498117509375,4.844150609290992
2026-03-04 13:00:00,NH4,16,3.2,1.4304779369274137,1.775914642176734,-1.4909016494533138,4.351857523308141
2026-03-04 14:00:00,NH4,16,2.1,1.1716439701210328,1.7366499883477688,-1.6851452607110469,4.0284332009531125
2026-03-04 15:00:00,NH4,16,1.8,0.9178895795495339,1.7438224899717627,-1.9506984164540158,3.7864775755530835
2026-03-04 16:00:00,NH4,16,1.1,1.0683774365140097,1.7578558247799938,-1.82329539524908,3.9600502682770995
2026-03-04 17:00:00,NH4,16,1.2,1.1225729724411952,1.7661577190331403,-1.7827564753683205,4.027902420250711
2026-03-04 18:00:00,NH4,16,1.9,1.4520640062685384,1.7825994386389938,-1.4803120702926067,4.384440082829683
2026-03-04 19:00:00,NH4,16,2.6,2.125983270050709,1.8023848189456921,-0.8389397571149546,5.090906297216373
2026-03-04 20:00:00,NH4,16,2.4,3.0525137119470065,1.845923952443367,0.015968810177667603,6.089058613716345
2026-03-04 21:00:00,NH4,16,3.9,3.839949729034047,1.8470505555586065,0.8015515651401395,6.878347892927955
2026-03-04 22:00:00,NH4,16,5.3,4.6002606901000185,1.8291233727473433,1.5913527419306388,7.609168638269399
2026-03-04 23:00:00,NH4,16,5.4,5.862202017992544,1.8551798346689048,2.8104311899621957,8.913972846022894
2026-03-05 00:00:00,NH4,16,6.0,7.971727746362359,1.8406933734968252,4.943787146960082,10.999668345764636
2026-03-05 01:00:00,NH4,16,6.9,7.985727589065795,1.8041222663045406,5.017946460994826,10.953508717136764
2026-03-05 02:00:00,NH4,16,7.6,8.015339998877081,1.7734174715640743,5.098068258154179,10.932611739599984
2026-03-05 03:00:00,NH4,16,7.1,7.778633876869775,1.7430018197098254,4.9113958834471125,10.645871870292439
2026-03-05 04:00:00,NH4,16,6.7,7.812952240361701,1.8220263672245276,4.815718866277353,10.810185614446048
2026-03-05 05:00:00,NH4,16,6.6,8.254648613791343,1.6652328061224984,5.5153406477198335,10.993956579862852
2026-03-05 06:00:00,NH4,16,6.8,7.137574211623524,1.692609489720485,4.353231601033325,9.921916822213722
2026-03-05 07:00:00,NH4,16,6.9,4.51630644948721,1.9624813774095722,1.2880245836484638,7.744588315325957
2026-03-05 08:00:00,NH4,16,7.1,5.15244450494456,1.7654154190706262,2.2483361405733797,8.056552869315741
2026-03-05 09:00:00,NH4,16,6.5,4.761041863662918,1.7658894271937213,1.8561537559292463,7.665929971396589
2026-03-05 10:00:00,NH4,16,6.0,3.2419485020074257,1.773669370469269,0.324262387585478,6.159634616429374
2026-03-05 11:00:00,NH4,16,5.5,2.637277523845755,1.7754515906005195,-0.2833403426920995,5.557895390383609
2026-03-05 12:00:00,NH4,16,4.6,2.253330098470234,1.7500786658561178,-0.6255493068630802,5.132209503803548
2026-03-05 13:00:00,NH4,16,3.3,1.7228974287015333,1.7576941744318906,-1.1685094882389266,4.614304345641993
2026-03-05 14:00:00,NH4,16,2.4,1.204880591188078,1.7224465461034644,-1.6285439771521208,4.038305159528277
2026-03-05 15:00:00,NH4,16,2.2,1.0825232009347339,1.7209964502235449,-1.7485159596829973,3.913562361552465
2026-03-05 16:00:00,NH4,16,1.7,1.067673215731726,1.7228665650484143,-1.7664422837729155,3.9017887152363673
2026-03-05 17:00:00,NH4,16,1.8,1.0898729524639847,1.7283817660762575,-1.753315052731459,3.9330609576594284
2026-03-05 18:00:00,NH4,16,2.2,1.2928818658518524,1.7421416068626883,-1.5729410774372696,4.158704809140975
2026-03-05 19:00:00,NH4,16,2.5,1.8566188031896087,1.7600721332698936,-1.0386998560393663,4.751937462418583
2026-03-05 20:00:00,NH4,16,2.1,2.5494109992158642,1.7722466349651969,-0.3659347153018846,5.464756713733613
2026-03-05 21:00:00,NH4,16,3.6,3.5568413844815714,1.8046321498759104,0.5882214979356988,6.525461271027444
2026-03-05 22:00:00,NH4,16,5.3,4.493830536630281,1.7852294628267156,1.5571280702803336,7.430533002980228
2026-03-05 23:00:00,NH4,16,5.5,4.931474206029788,1.7851592976327437,1.9948871614239243,7.868061250635651
2026-03-06 00:00:00,NH4,16,5.8,7.3747465522544,1.8295367594410312,4.365158582973903,10.384334521534896
2026-03-06 01:00:00,NH4,16,5.5,7.968292050297625,1.7720985904017337,5.053189869086773,10.883394231508476
2026-03-06 02:00:00,NH4,16,5.1,7.892800801755513,1.7463433318939958,5.02006602078989,10.765535582721135
2026-03-06 03:00:00,NH4,16,5.0,8.177049504856724,1.72146297881686,5.345242904702989,11.008856105010459
2026-03-06 04:00:00,NH4,16,5.0,7.8695096351496865,1.782298093387104,4.9376292715279,10.801389998771473
2026-03-06 05:00:00,NH4,16,4.9,7.381215356685313,1.7033296506995463,4.57923808128456,10.183192632086067
2026-03-06 06:00:00,NH4,16,4.8,6.581871157592452,1.798144416734881,3.6239235920635724,9.53981872312133
2026-03-06 07:00:00,NH4,16,4.7,5.351504742874361,1.8774644398264055,2.263075739359924,8.4399337463888
2026-03-06 08:00:00,NH4,16,4.3,5.415930698953548,1.768149300190022,2.5073251001409615,8.324536297766134
2026-03-06 09:00:00,NH4,16,3.6,3.93498114811392,1.8733048518156785,0.8533946668771288,7.01656762935071
2026-03-06 10:00:00,NH4,16,3.7,3.5237277836119074,1.8804621255782228,0.4303675870357311,6.617087980188083
2026-03-06 11:00:00,NH4,16,4.0,2.772977874489691,1.8722975201784042,-0.3069515462037842,5.852907295183166
2026-03-06 12:00:00,NH4,16,3.0,1.930345797012648,1.8784139736883743,-1.1596451897047275,5.0203367837300235
2026-03-06 13:00:00,NH4,16,2.6,1.5609692049412573,1.824406776607864,-1.4401799425786788,4.5621183524611935
2026-03-06 14:00:00,NH4,16,2.2,1.3529163514880254,1.8416976805125638,-1.6766763329551422,4.382509035931193
2026-03-06 15:00:00,NH4,16,2.0,1.2097801588306254,1.7862145501268527,-1.7285427761280472,4.148103093789298
2026-03-06 16:00:00,NH4,16,1.4,1.0741785620530262,1.8074965920073398,-1.8991533317990479,4.0475104559051
2026-03-06 17:00:00,NH4,16,1.1,1.0541228829789953,1.8471629184912188,-1.9844601179390597,4.09270588389705
2026-03-06 18:00:00,NH4,16,1.1,1.987152658952799,1.825996613740058,-1.0166117706495967,4.990917088555195
2026-03-06 19:00:00,NH4,16,1.5,2.448762123475383,1.8420367104496198,-0.5813882652142417,5.478912512165008
2026-03-06 20:00:00,NH4,16,2.4,2.543819639195633,1.8692863957514945,-0.5311564818155756,5.618795760206842
2026-03-06 21:00:00,NH4,16,4.0,3.8307728982848435,1.8453891221051892,0.7951077924218071,6.86643800414788
2026-03-06 22:00:00,NH4,16,5.8,4.979136234962144,1.8333014392558094,1.9633553673863382,7.994917102537951
2026-03-06 23:00:00,NH4,16,7.2,5.515525292258771,1.8393184764563877,2.4898463984880133,8.541204186029528
2026-03-07 00:00:00,NH4,16,8.0,7.9243674876427965,1.8508340697427283,4.8797454429160085,10.968989532369584
